Date,temp_true,tempmax_true,tempmin_true,humidity_true,precip_true,temp_predicted,tempmax_predicted,tempmin_predicted,humidity_predicted,precip_predicted
2025-01-01,27.0,30.1,25.2,82.5,0.4,31.20419487015065,35.807988602006205,24.967320210983274,59.36741002896406,0.5302956506271571
2025-01-02,27.9,32.0,24.4,77.9,0.0,31.017385356738995,35.68654921463602,25.139834802746506,60.3118160621886,0.49103351792747296
2025-01-03,27.3,30.2,24.7,81.8,0.2,30.89940973434572,35.648929071751596,25.192294214195382,60.880845696495825,0.48194998489002044
2025-01-04,26.6,31.0,24.2,76.7,0.0,30.82490470928091,35.63727490269416,25.208246429143898,61.22370111389958,0.47984845431159734
2025-01-05,25.8,30.0,23.9,68.5,0.0,30.777852626424306,35.63366461187638,25.213097287259444,61.43028057858108,0.47936225243906183
2025-01-06,25.6,30.3,22.2,77.0,0.0,30.74813787229572,35.632546196678796,25.214572369217223,61.55475017439862,0.4792497666806893
2025-01-07,25.7,30.0,22.4,77.5,0.0,30.72937214378136,35.63219972803754,25.2150209221805,61.629746400702466,0.4792237424167953
2025-01-08,26.7,30.1,24.9,74.5,0.0,30.717521042299897,35.63209239712892,25.215157321219078,61.67493361226907,0.4792177215451665
2025-01-09,26.8,29.6,24.1,73.1,0.0,30.71003672821017,35.632059147586034,25.215198798367258,61.70216010338468,0.47921632857992
2025-01-10,26.7,29.6,24.4,71.0,0.0,30.70531016692966,35.63204884736482,25.21521141102083,61.71856478499189,0.47921600630894373
2025-01-11,26.9,29.5,23.9,72.6,0.0,30.70232520648164,35.63204565650721,25.21521524636239,61.728449039907126,0.4792159317495946
2025-01-12,26.3,29.6,23.9,74.3,0.2,30.700440117439634,35.632044668026275,25.215216412639162,61.7344045651388,0.47921591449983597
2025-01-13,26.8,29.4,23.4,74.2,0.0,30.6992496290703,35.63204436180936,25.215216767288542,61.737992926739075,0.4792159105089995
2025-01-14,27.2,30.1,24.2,76.9,0.0,30.698497801158762,35.63204426694785,25.21521687513274,61.740155009590445,0.4792159095856952
