name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2024-05-07,36,28.5,31.8,39.8,29.4,36,22.4,58.8,0,0,0,,0,0,33.5,16.4,128.8,1010.1,39.7,11.2,231.5,20.2,7,10,2024-05-07T05:30:36,2024-05-07T18:14:22,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"RPLC,RPLL,E0758"
"14.65, 121.05",2024-05-08,36.1,27.3,31.2,39.4,28.8,33.7,20.7,54.4,0,6.5,0,rain,0,0,18.4,20.5,144.8,1009.2,54.3,24.1,252,21.8,9,10,2024-05-08T05:30:14,2024-05-08T18:14:38,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
"14.65, 121.05",2024-05-09,37.2,27.4,31.5,39.6,29.5,34,20.8,54.8,0,6.5,0,,0,0,21.6,19.4,67.7,1009.5,55.7,24.1,315.7,27.2,10,10,2024-05-09T05:29:52,2024-05-09T18:14:53,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
"14.65, 121.05",2024-05-10,35.5,27.5,31.1,38.7,29.9,34,21.5,58.1,1.1,22.6,25,rain,0,0,17.6,11.5,64.7,1010.5,74.5,23.9,231,19.9,8,10,2024-05-10T05:29:31,2024-05-10T18:15:10,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
"14.65, 121.05",2024-05-11,36,27.5,30.9,39.3,30,34.3,22.2,61.1,8.8,48.4,37.5,rain,0,0,19.1,22.7,218.3,1010.5,44.7,21.8,272.9,23.5,10,30,2024-05-11T05:29:11,2024-05-11T18:15:26,0.1,"Rain, Partially cloudy",Becoming cloudy in the afternoon with storms possible.,rain,
"14.65, 121.05",2024-05-12,35.1,27.1,29.9,38.1,29.7,33.1,22.6,66.7,5.3,45.2,16.67,rain,0,0,23.8,17.3,243.3,1009.5,81.2,23.3,307.6,26.7,10,10,2024-05-12T05:28:52,2024-05-12T18:15:43,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,
"14.65, 121.05",2024-05-13,33.6,27.2,30.1,37.7,29.9,33.9,22.9,66.1,8.3,45.2,33.33,rain,0,0,21.6,15.5,191.3,1007.9,87.6,23.7,230,20.3,8,30,2024-05-13T05:28:34,2024-05-13T18:16:00,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with storms possible.,rain,
"14.65, 121.05",2024-05-14,33.9,26.8,30.2,37.5,29.3,33.5,22.4,64.4,1.3,35.5,20.83,rain,0,0,13.3,12.6,116.7,1008.3,71.3,24.1,244,21,8,10,2024-05-14T05:28:17,2024-05-14T18:16:17,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
"14.65, 121.05",2024-05-15,35.1,27.3,30.2,38.8,29.7,33.7,22.4,64.1,4,35.5,12.5,rain,0,0,15.5,16.9,177,1007.5,72.4,23.3,275.5,24,10,10,2024-05-15T05:28:00,2024-05-15T18:16:35,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
"14.65, 121.05",2024-05-16,33,27,29.4,38.5,29.8,33.9,24,73.6,18.1,64.5,33.33,rain,0,0,19.8,17.6,248.6,1005,94.4,19.4,255.3,22.1,8,30,2024-05-16T05:27:45,2024-05-16T18:16:52,0.26,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
"14.65, 121.05",2024-05-17,32.5,27.1,29.5,38.5,30.4,34.6,24.6,75.4,17.5,51.6,33.33,rain,0,0,17.6,17.3,222.6,1003,97.6,19.4,262.8,22.8,8,60,2024-05-17T05:27:30,2024-05-17T18:17:10,0.29,"Rain, Overcast",Cloudy skies throughout the day with storms possible.,rain,
"14.65, 121.05",2024-05-18,32.3,27.7,29.8,38,31.6,34.7,24.1,72.2,7.3,38.7,29.17,rain,0,0,18,17.6,231.6,1003.9,66.1,20.1,291.1,24.9,9,30,2024-05-18T05:27:17,2024-05-18T18:17:28,0.32,Partially cloudy,Clearing in the afternoon with storms possible.,partly-cloudy-day,
"14.65, 121.05",2024-05-19,32.3,27.1,29.4,36.6,30.1,33.5,23.6,71.9,8,41.9,25,rain,0,0,22,16.2,210.1,1006.2,92.7,20.4,243.1,21.3,7,30,2024-05-19T05:27:04,2024-05-19T18:17:47,0.36,Overcast,Cloudy skies throughout the day with storms possible.,cloudy,
"14.65, 121.05",2024-05-20,31.2,25.7,28,35.5,25.7,30.7,23.7,78,16.3,41.9,29.17,rain,0,0,17,10.8,218.5,1007.4,100,18.5,165.1,14.4,6,10,2024-05-20T05:26:52,2024-05-20T18:18:05,0.39,Overcast,Cloudy skies throughout the day.,cloudy,
"14.65, 121.05",2024-05-21,31.9,26.9,28.7,36.4,29.5,32.5,23.7,75.4,23.4,38.7,29.17,rain,0,0,35.3,20.2,225.3,1006.4,95.1,17.2,195.4,17,7,30,2024-05-21T05:26:41,2024-05-21T18:18:24,0.42,Overcast,Cloudy skies throughout the day with storms possible.,cloudy,
