name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2022-01-01,30,23.2,26.3,31.3,23.2,26.9,19.3,66,0,0,0,,0,0,45.7,22.3,81.9,1015.9,70,9.1,154.5,13.4,8,,2022-01-01T06:20:59,2022-01-01T17:37:32,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,98425099999"
"14.65, 121.05",2022-01-02,29,22.7,25.8,30.3,22.7,26.2,18.5,64.5,0,0,0,,0,0,49.3,20.5,91.8,1015.2,71.5,9.8,93.7,8.1,3,,2022-01-02T06:21:21,2022-01-02T17:38:06,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-03,30.1,21.2,26.2,31.2,21.2,26.6,18.7,64.8,0,0,0,,0,0,43.9,28,93.3,1014.3,51.3,9.8,158.2,13.7,6,,2022-01-03T06:21:42,2022-01-03T17:38:41,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-04,31,22.7,26.5,33,22.7,27,19.4,66.3,0,0,0,,0,0,54,28.7,99.2,1014.3,61.3,9.6,155.4,13.4,7,,2022-01-04T06:22:02,2022-01-04T17:39:16,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-05,31,23.4,26.7,33,23.4,27.5,20.1,67.6,0,0,0,,0,0,26.6,18.8,92.6,1013.9,55.9,10.5,138.3,12,7,,2022-01-05T06:22:22,2022-01-05T17:39:51,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-06,28.9,23.2,26.3,32.1,23.2,27.1,20.8,72.1,0,0,0,,0,0,19.1,19.9,94.8,1013.4,82.4,10,72.4,6.3,3,,2022-01-06T06:22:40,2022-01-06T17:40:26,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-07,31,22.2,26.5,33.7,22.2,27.4,20,68.5,0,0,0,,0,0,24.5,22.8,116.2,1013.9,44.7,9.8,156.1,13.5,6,,2022-01-07T06:22:57,2022-01-07T17:41:01,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-08,31,23.1,26.9,35.5,23.1,28.4,21.4,72.5,9,100,4.17,rain,0,0,252,17.1,97.7,1013.1,41.7,10.1,101.7,8.8,5,,2022-01-08T06:23:14,2022-01-08T17:41:36,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-09,32,22.9,27.2,35.8,22.9,29,22.4,75.7,0,0,0,,0,0,13.7,22.5,128.6,1012.2,42.9,9.7,156.9,13.6,6,,2022-01-09T06:23:29,2022-01-09T17:42:11,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-01-10,32,22.7,27.1,35.8,22.7,29,22.7,77.9,0,0,0,rain,0,0,18.4,16.5,221,1012,43.5,10,144.5,12.5,6,10,2022-01-10T06:23:44,2022-01-10T17:42:46,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-11,31,24.7,27.5,34.5,24.7,28.5,20.9,68.1,0,0,0,,0,0,35.6,21.8,5.3,1012.8,43.1,10.2,176.9,15.3,6,10,2022-01-11T06:23:57,2022-01-11T17:43:22,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-01-12,30.8,22,25.8,32.9,22,26.4,19.9,70.3,0,0,0,rain,0,0,22.3,50,58.3,1014.1,66.1,10,165.5,14.3,7,10,2022-01-12T06:24:09,2022-01-12T17:43:57,0.31,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,C6CX3,98428099999,RPLL,C6BR3,98430099999,E0758,98433099999,98425099999"
