,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
0,01/01/1989,31,23.1,26.7,34.1,23.1,28,74.1,0
1,02/01/1989,31.6,23.1,26.9,35.5,23.1,28.1,71.5,0
2,03/01/1989,31.1,23.6,26.7,35.5,23.6,27.7,72.3,0
3,04/01/1989,31,21.1,26.1,35.3,21.1,27,71.5,0
4,05/01/1989,31.1,23,26.2,32.5,23,27,74,0.109
5,06/01/1989,32,23,26.1,34.9,23,27.1,74.9,0
6,07/01/1989,32.1,23.4,27.1,36.7,23.4,28.8,74.9,0
7,08/01/1989,33.8,21.2,27.6,37.5,21.2,29.5,70.8,0
8,09/01/1989,32.1,24,27.4,38,24,29.5,74.2,0
9,10/01/1989,32.1,22.4,27.6,36.8,22.4,29.9,75.8,4.037
10,11/01/1989,32.3,24.1,27.9,37.8,24.1,30.2,74.3,0
11,12/01/1989,33.1,25,28.2,39.1,25,29.9,70,0
12,13/01/1989,31.6,20.7,26.7,35.3,20.7,27.8,68.6,0
13,14/01/1989,31.1,23,26.5,33.7,23,27.2,68,0
14,15/01/1989,31.1,21.2,26.3,33.1,21.2,27.2,67.9,0
15,16/01/1989,32.1,22.1,26.6,35.7,22.1,27.4,66.9,0
16,17/01/1989,31.1,21.1,26.4,33.7,21.1,27.1,66.6,0
17,18/01/1989,29,23.1,25.5,32.8,23.1,26,83.6,0
18,19/01/1989,32.1,23.6,27.3,38,23.6,29.6,77.6,3
19,20/01/1989,30.6,24.1,27.1,37.3,24.1,29.8,80.8,2
20,21/01/1989,33.1,24.1,28.1,38.2,24.1,30.1,71.7,0.628
21,22/01/1989,30.2,25.1,26.9,36.4,25.1,28.9,78.8,2.526
22,23/01/1989,32,24.1,27.1,37.8,24.1,29.1,78.8,4
23,24/01/1989,32,24.1,27.3,36.7,24.1,28.3,69.3,0.327
24,25/01/1989,31.8,22.1,26.2,33.4,22.1,26.9,68.6,0
25,26/01/1989,31.6,22.1,26.1,33.4,22.1,26.9,67.3,0
26,27/01/1989,30.8,22.1,26.4,32.6,22.1,27,64.9,0
27,28/01/1989,29.1,22.1,25.6,31.3,22.1,26.1,67.9,0
28,29/01/1989,27.1,23,24.8,28.6,23,24.9,68.9,0
29,30/01/1989,27.1,22.7,24.9,30.7,22.7,25.4,74.4,0
30,31/01/1989,27.1,22.1,23.6,27.5,22.1,23.7,82.2,1.5
31,01/02/1989,27.2,22.1,24.2,29.8,22.1,24.6,82.8,0.273
32,02/02/1989,31.3,22.1,25.8,32.9,22.1,26.6,74.1,0
33,03/02/1989,29.1,24,25.7,31.9,24,26.2,74.2,0.873
34,04/02/1989,29.8,23.1,25.7,32,23.1,26.3,71.8,0
35,05/02/1989,31,23.1,26.2,33.6,23.1,27.3,72.9,0
36,06/02/1989,30.8,23,25.9,35.6,23,26.8,73.4,0
37,07/02/1989,33.3,22.1,25.7,35.8,22.1,26.5,75.6,0
38,08/02/1989,30.8,21.1,26.1,34,21.1,27.1,72.9,0
39,09/02/1989,30.6,22.1,26.2,33.3,22.1,27,70.5,0
40,10/02/1989,32,22,26.3,33.2,22,27.1,71.9,0
41,11/02/1989,29.5,22,25.7,32,22,26.5,75.9,0
42,12/02/1989,28.2,21.1,25.2,30.3,21.1,25.8,73.4,0
43,13/02/1989,30.1,23.1,25.5,31.4,23.1,26.2,73.8,0
44,14/02/1989,30.1,23.1,26.2,33,23.1,27.4,76.8,0
45,15/02/1989,29.9,23.1,25.7,34,23.1,26.8,79.1,2.659
46,16/02/1989,32.6,23.1,27.3,36.6,23.1,29.1,71.9,0
47,17/02/1989,34.3,23,27.5,37.9,23,29.1,69.9,0
48,18/02/1989,35.1,22.9,27.2,35.7,22.9,28.5,70,0
49,19/02/1989,32.6,22.1,26.9,36.6,22.1,28.1,69.5,0
50,20/02/1989,29.3,23,25.9,31.3,23,26.7,70.8,0
51,21/02/1989,30.9,22.1,26.4,39.2,22.1,27.9,71.2,0
52,22/02/1989,34,23,26,34.1,23,26.5,68.2,0
53,23/02/1989,29.8,22.1,25,33,22.1,25.3,80.2,0.5
54,24/02/1989,31.1,23.1,24.9,32.5,23.1,25.1,85.1,0
55,25/02/1989,31.1,22.1,26.5,36,22.1,28.2,78.3,0
56,26/02/1989,32,23.1,27,36.5,23.1,28.9,75.5,0
57,27/02/1989,25.9,23.1,24.5,25.9,23.1,24.5,88.5,8.19
58,28/02/1989,32.1,23.1,27,38.2,23.1,29.4,79.1,190
59,01/03/1989,32.1,23.9,27.9,36.9,23.9,30.3,73.9,0
60,02/03/1989,32.1,24.1,27.6,39.1,24.1,30.1,76.5,0
