name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1994-01-01,31.3,24.1,26.8,37.4,24.1,28.6,23.2,81.1,4,100,8.33,rain,,,,36,104,1008.6,68.9,7,,,,,1994-01-01T06:20:56,1994-01-01T17:37:26,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-02,29.8,23.1,26,35,23.1,27.3,23.1,84.2,3,100,4.17,rain,,,,14.8,95.4,1010.1,55,9.4,,,,,1994-01-02T06:21:18,1994-01-02T17:38:01,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-03,29.8,21.6,25.4,34.3,21.6,26.4,22.4,83.6,1,100,4.17,rain,,,,14.8,68.3,1010.4,63.2,8.2,,,,,1994-01-03T06:21:40,1994-01-03T17:38:35,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-04,28.5,21.9,25.7,32.7,21.9,26.8,22,80.4,0.5,100,4.17,rain,,,,18.4,77.9,1009.1,57.4,10,,,,,1994-01-04T06:22:00,1994-01-04T17:39:10,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-05,28.2,20.1,24,30.3,20.1,24.6,20.2,80.3,0,0,0,,,,,11.2,52.4,1008.4,69.1,8.7,,,,,1994-01-05T06:22:19,1994-01-05T17:39:45,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-06,27.1,23.1,24.6,28.9,23.1,24.7,21,81.1,22,100,4.17,rain,,,,21.6,16.2,1009.1,98.4,7.6,,,,,1994-01-06T06:22:38,1994-01-06T17:40:20,0.79,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-07,30.1,22.1,25.6,36.3,22.1,27.1,23.1,86.5,33,100,12.5,rain,,,,21.6,38.2,1008,78.5,8.6,,,,,1994-01-07T06:22:56,1994-01-07T17:40:55,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-08,32.1,24.1,28,38,24.1,30.7,23.6,78.1,0,0,0,,,,,21.6,113.3,1007.5,54.3,10.7,,,,,1994-01-08T06:23:12,1994-01-08T17:41:31,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-09,36,22.9,27.8,42.8,22.9,30.5,22.9,76.3,0,0,0,,,,,11.2,129.9,1008,33.5,10.8,,,,,1994-01-09T06:23:28,1994-01-09T17:42:06,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-10,31.5,23.1,27.6,41.6,23.1,30.6,23.7,80.2,0,0,0,,,,,28.8,144.3,1008.6,60.9,9,,,,,1994-01-10T06:23:42,1994-01-10T17:42:41,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-11,30.5,23.1,26.8,35.7,23.1,28.6,22.8,79.4,0,0,0,,,,,28.8,111.8,1011.2,59,9.9,,,,,1994-01-11T06:23:56,1994-01-11T17:43:16,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-01-12,29,23.9,25.9,32.7,23.9,26.6,22.3,80.9,7,100,8.33,rain,,,,13,89.4,1012.4,76,7.9,,,,,1994-01-12T06:24:08,1994-01-12T17:43:51,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
