name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Quezon City,2022-12-01T00:00:00,82.4,89.3,75.1,78.79,0,0,,0,0,9.2,1.2,250,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-01T01:00:00,82.4,89.3,75.1,78.66,0,0,,0,0,8.1,5.7,35,1010,51.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-01T02:00:00,78.4,78.4,75.3,90.36,0,0,,0,0,8.5,0.4,57,1009.4,30,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-01T03:00:00,80.6,85.2,73.4,78.78,0,0,,0,0,9.2,3.3,56,1009,49.5,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-01T04:00:00,78.8,78.8,73.4,83.43,0,0,rain,0,0,9.2,3.4,143,1010,87.4,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-01T05:00:00,77.6,77.6,74.9,91.22,0.018,100,rain,0,0,8.5,0.6,46,1010.4,98.8,4.5,0,,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-01T06:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,10.5,4.7,80,1010,100,6.2,0,,0,10,Overcast,cloudy,RPLL
Quezon City,2022-12-01T07:00:00,78.8,78.8,75.1,88.47,0,0,rain,0,0,13.9,3.4,28,1010,89,6.2,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-01T08:00:00,79.6,79.6,75.8,88.24,0,0,,0,0,20.6,2.5,51,1011.5,89.5,5.1,164,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-01T09:00:00,80.6,86.2,75.1,83.28,0,0,,0,0,23,3.3,97,1012,89,6.2,114,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-01T10:00:00,80.7,87.4,76.9,88.14,0,0,,0,0,24.2,2.4,20,1011,89,5.6,280,1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-01T11:00:00,86.1,93.9,73.8,67.07,0.001,100,rain,0,0,23.9,2.3,305,1011.2,89.6,5.1,363,1.3,4,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-01T12:00:00,87.9,97.9,75.2,66.07,0,0,,0,0,23.3,9.2,69,1010,89,6.2,329,1.2,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-01T13:00:00,89.6,96.5,71.6,55.57,0,0,,0,0,23.5,13.6,70,1009,51.1,6.2,581,2.1,6,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-01T14:00:00,90.8,97.7,71.3,53.05,0,0,,0,0,22.4,4.8,89,1008.3,80.2,5,387,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,98430099999,E0758"
Quezon City,2022-12-01T15:00:00,89.6,96.5,71.6,55.57,0,0,,0,0,21.9,11.3,60,1007,51.1,6.2,115,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-01T16:00:00,87.9,94.4,71.6,58.73,0,0,,0,0,21.5,10.1,89,1007,89,6.2,60,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-01T17:00:00,86,92,71.6,62.28,0,0,,0,0,21,5.8,32,1009,89,6.2,6,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-01T18:00:00,84.2,90.9,73.4,70,0,0,,0,0,21,6.8,41,1009,51.1,6.2,6,0,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-01T19:00:00,82.4,88.2,73.4,74.18,0,0,,0,0,20.1,4.7,19,1010,99.7,5,0,,0,3,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-01T20:00:00,80,80,75.2,85.24,0.072,100,rain,0,0,16.6,3.6,46,1010.9,99.6,5.1,0,,0,3,"Rain, Overcast",rain,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-01T21:00:00,80.6,86.1,75.1,83.28,0,0,,0,0,17.4,2.2,340,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-01T22:00:00,80.6,87,76.8,88.27,0,0,,0,0,17.2,3.3,185,1011,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-01T23:00:00,78.8,78.8,76.8,93.49,0,0,,0,0,15.9,1.2,350,1011,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-02T00:00:00,78.8,78.8,76.8,93.49,0,0,,0,0,15,2.4,360,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-02T01:00:00,78.8,78.8,75.1,88.33,0,0,,0,0,12.8,3.4,97,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-02T02:00:00,77.7,77.7,75.8,93.97,0.078,100,rain,0,0,12.5,2.2,360,1009.1,59.8,4.4,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98327099999,RPLL,98430099999"
Quezon City,2022-12-02T03:00:00,80.6,86,75.1,83.41,0,0,rain,0,0,12.3,2.3,340,1008,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-02T04:00:00,80.6,86,75.1,83.41,0,0,rain,0,0,13.6,0.1,359,1008,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-02T05:00:00,76.2,76.2,74.5,94.63,0,0,rain,0,0,15.7,2.2,10,1009.3,31.2,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-02T06:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,17,3.4,40,1009,25,6.2,2,0,0,10,Partially cloudy,partly-cloudy-night,"RPLL,E0758"
Quezon City,2022-12-02T07:00:00,80.6,86,75.1,83.41,0,0,,0,0,16.6,2.3,360,1011,89,6.2,36,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T08:00:00,83.1,88.6,72.4,70.36,0,0,,0,0,21.7,4.9,32,1011.2,66.9,5.8,116,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,E0758,98433099999,98425099999"
Quezon City,2022-12-02T09:00:00,84.2,90.9,73.3,69.77,0,0,,0,0,22.8,3.6,97,1011,89,6.2,428,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T10:00:00,86,89.5,68,55.08,0,0,,0,0,22.1,5.8,117,1011,87.4,6.2,356,1.3,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T11:00:00,90.7,96.2,69.9,50.68,0,0,,0,0,17.9,3.2,49,1010.3,79.3,5.1,226,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-02T12:00:00,91.4,98.6,71.6,52.43,0,0,,0,0,22.8,10.1,69,1009,51.1,6.2,304,1.1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T13:00:00,89.6,94.9,69.8,52.1,0,0,,0,0,23,14.7,78,1008,89,6.2,157,0.6,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T14:00:00,87.1,91.8,69.7,56.28,0.015,100,rain,0,0,23,2.5,89,1008.3,90,5,481,1.7,5,10,"Rain, Partially cloudy",rain,"98429099999,98327099999,RPLL,98430099999,E0758"
Quezon City,2022-12-02T15:00:00,89.6,96.4,71.6,55.47,0,0,,0,0,22.4,16.9,49,1007,51.1,6.2,141,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T16:00:00,86.1,90.7,69.8,58.4,0,0,,0,0,20.6,11.2,51,1007,89,6.2,82,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T17:00:00,86,90.6,69.8,58.68,0,0,,0,0,17.7,6.9,70,1008,89,6.2,13,0,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T18:00:00,84.2,89.6,71.6,65.98,0,0,,0,0,18.1,5.8,89,1008,29.1,6.2,1,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-02T19:00:00,82.4,88.3,73.3,73.95,0,0,,0,0,18.8,2.2,110,1008,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-02T20:00:00,80.3,86,76.1,86.95,0,0,,0,0,14.1,0.2,37,1010.4,32.4,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-02T21:00:00,82.4,87.2,71.6,69.92,0,0,,0,0,14.1,3.3,107,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-02T22:00:00,82.4,87.2,71.6,69.92,0,0,,0,0,13,2.2,340,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-02T23:00:00,78,78,73.2,84.99,0,0,,0,0,11.6,0.2,359,1011,30.3,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-03T00:00:00,82.4,87.1,71.6,69.92,0,0,,0,0,10.7,2.2,340,1010,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-03T01:00:00,82.4,88.1,73.3,74.18,0,0,,0,0,11.4,2.2,360,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-03T02:00:00,76.8,76.8,73.6,90.11,0,0,,0,0,11.6,0.2,26,1009.5,39.3,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-03T03:00:00,80.6,85.2,73.3,78.65,0,0,,0,0,11.9,3.3,66,1009,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-03T04:00:00,80.5,84.4,71.6,74.25,0,0,,0,0,12.3,4.6,49,1008,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-03T05:00:00,80.5,85.1,73.3,78.77,0,0,,0,0,12.1,3.3,27,1009,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-03T06:00:00,80.5,84.4,71.5,74.13,0,0,,0,0,11,4.7,40,1009,25,6.2,3,0,0,10,Partially cloudy,partly-cloudy-night,"RPLL,E0758"
Quezon City,2022-12-03T07:00:00,80.5,84.4,71.6,74.37,0,0,,0,0,11.4,1.1,28,1010,89,6.2,57,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-03T08:00:00,81.9,87.2,73,74.69,0,0,,0,0,13.9,2.4,58,1011.4,60.7,5.1,103,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-03T09:00:00,86,93.4,73.4,66.17,0,0,,0,0,15.7,4.8,49,1011,89,6.2,420,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-03T10:00:00,89.5,96.3,71.6,55.73,0,0,,0,0,15.4,6.9,97,1010,89,6.2,502,1.8,5,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
